UUID,Posted On,From Remitter,To Remitter,Message Type,Sender Txn Num
9407057309,1482819484,443444,760613,REQ_CAN,143401,
8892947379,1482819484,443444,506863,REQ_CAN,156097,
7328719838,1482819484,443444,505113,REQ_CAN,843393,
6095317976,1482819484,443444,594629,REQ_CAN,768552,
3551641511,1482819484,443444,642247,REQ_CAN,360761,
7315193835,1482819484,443444,505113,REQ_CAN,413548,
7867464069,1482819484,443444,594629,REQ_CAN,648484,
2446306359,1482819484,443444,506863,REQ_CAN,599863,
1865838063,1482819484,443444,760613,REQ_CAN,599854,
8519734041,1482819484,443444,505113,REQ_CAN,513212,
3727418480,1482819484,443444,642247,REQ_CAN,583514,
1234987930,1482819484,443444,594629,REQ_CAN,741393,
2029492723,1482819484,443444,594629,REQ_CAN,748868,
8685766570,1482819484,443444,594629,REQ_CAN,783261,
6551953242,1482819484,443444,505113,REQ_CAN,140028,
6638260776,1482819484,443444,594629,REQ_CAN,594467,
9282350443,1482819484,443444,760613,REQ_CAN,997171,
7325923051,1482819484,443444,505113,REQ_CAN,424535,
6188669961,1482819484,443444,922196,REQ_CAN,967323,
9669650407,1482819484,443444,642247,REQ_CAN,888517,
2145959761,1482819484,443444,760613,REQ_CAN,101080,
2808654551,1482819484,443444,760613,REQ_CAN,881609,
UUID,Posted On,From Remitter,To Remitter,Message Type,Sender Txn Num
8067433109,1482819527,443444,922196,REQ_CAN,292803,
8014912394,1482819527,443444,594629,REQ_CAN,732612,
4247144706,1482819527,443444,642247,REQ_CAN,812469,
1273262039,1482819527,443444,922196,REQ_CAN,514382,
1951701295,1482819527,443444,506863,REQ_CAN,300879,
5202459109,1482819527,443444,505113,REQ_CAN,413548,
3026263099,1482819528,443444,505113,REQ_CAN,823800,
7501657336,1482819528,443444,505113,REQ_CAN,271870,
7639024901,1482819528,443444,922196,REQ_CAN,162704,
4258455881,1482819528,443444,760613,REQ_CAN,157299,
8984413419,1482819528,443444,760613,REQ_CAN,847729,
2260675056,1482819528,443444,506863,REQ_CAN,599863,
4511705111,1482819528,443444,506863,REQ_CAN,122772,
7810118473,1482819528,443444,506863,REQ_CAN,267570,
7706878589,1482819528,443444,594629,REQ_CAN,748868,
4502118521,1482819528,443444,506863,REQ_CAN,700770,
8633204798,1482819528,443444,505113,REQ_CAN,626528,
3205172974,1482819528,443444,760613,REQ_CAN,584349,
4079725501,1482819528,443444,505113,REQ_CAN,113803,
7687002453,1482819528,443444,505113,REQ_CAN,424535,
1218705605,1482819528,443444,922196,REQ_CAN,946160,
1543598408,1482819528,443444,505113,REQ_CAN,428678,
5972973812,1482819528,443444,760613,REQ_CAN,101080,
8705099373,1482819528,443444,760613,REQ_CAN,655561,
UUID,Posted On,From Remitter,To Remitter,Message Type,Sender Txn Num
3716150382,1482819534,443444,594629,REQ_CAN,732612,
5602427672,1482819534,443444,760613,REQ_CAN,701025,
9927636474,1482819534,443444,505113,REQ_CAN,668697,
2389242736,1482819535,443444,922196,REQ_CAN,353169,
7990904496,1482819535,443444,505113,REQ_CAN,504438,
3772207675,1482819535,443444,642247,REQ_CAN,859953,
7361810652,1482819535,443444,505113,REQ_CAN,116485,
7364170477,1482819535,443444,642247,REQ_CAN,296032,
5974125787,1482819535,443444,642247,REQ_CAN,200774,
7713983281,1482819535,443444,922196,REQ_CAN,957546,
6791988554,1482819535,443444,922196,REQ_CAN,967323,
5608289127,1482819535,443444,922196,REQ_CAN,606814,
7876033928,1482819535,443444,760613,REQ_CAN,716257,
8630181327,1482819535,443444,760613,REQ_CAN,496601,
9063959446,1482819535,443444,506863,REQ_CAN,340882,
UUID,Posted On,From Remitter,To Remitter,Message Type,Sender Txn Num
7529042773,1482819538,443444,506863,REQ_CAN,604997,
3062701443,1482819538,443444,760613,REQ_CAN,771218,
4641007217,1482819538,443444,594629,REQ_CAN,690621,
1631313806,1482819538,443444,594629,REQ_CAN,847702,
