UUID,Posted On,From Remitter,To Remitter,Message Type,Sender Txn Num
5565253336,1482819466,516712,642247,REQ_MOD,257924,
7646549495,1482819467,516712,506863,REQ_MOD,659140,
6972734356,1482819467,516712,642247,REQ_MOD,819947,
7050830889,1482819467,516712,505113,REQ_MOD,274870,
4513202624,1482819467,516712,642247,REQ_MOD,766964,
9347437258,1482819467,516712,505113,REQ_MOD,727070,
3353834357,1482819467,516712,506863,REQ_MOD,164406,
9569528247,1482819467,516712,505113,REQ_MOD,973783,
2378464491,1482819467,516712,594629,REQ_MOD,546925,
8089265450,1482819467,516712,642247,REQ_MOD,909244,
1756238326,1482819467,516712,506863,REQ_MOD,903558,
6707566949,1482819467,516712,594629,REQ_MOD,212183,
5322551417,1482819467,516712,760613,REQ_MOD,185410,
